id,country,poor,order
418,A,0.32,1
41249,A,0.28,2
16205,A,0.26,3
97501,A,0.36,4
67756,A,0.26,5
17938,A,0.36,6
19036,A,0.26,7
61587,A,0.28,8
57571,A,0.28,9
64203,A,0.28,10
30762,A,0.24,11
41072,A,0.2,12
46727,A,0.3,13
78263,A,0.32,14
58110,A,0.28,15
13124,A,0.22,16
71752,A,0.26,17
75036,A,0.28,18
68309,A,0.3,19
5668,A,0.26,20
27937,A,0.26,21
60163,A,0.26,22
97835,A,0.3,23
7186,A,0.22,24
36143,A,0.24,25
3465,A,0.26,26
29970,A,0.38,27
60973,A,0.28,28
31451,A,0.2,29
82565,A,0.2,30
7160,A,0.32,31
55644,A,0.32,32
67347,A,0.22,33
67980,A,0.26,34
3941,A,0.32,35
37733,A,0.3,36
14312,A,0.3,37
33905,A,0.24,38
34048,A,0.22,39
30841,A,0.3,40
66811,A,0.26,41
19355,A,0.28,42
32371,A,0.32,43
9370,A,0.42,44
44995,A,0.42,45
78395,A,0.36,46
98886,A,0.24,47
6364,A,0.38,48
96637,A,0.22,49
8007,A,0.26,50
68662,A,0.2,51
84129,A,0.32,52
28419,A,0.26,53
36223,A,0.22,54
89997,A,0.36,55
2014,A,0.28,56
64344,A,0.24,57
27605,A,0.24,58
75725,A,0.26,59
13703,A,0.26,60
56579,A,0.36,61
71352,A,0.34,62
30580,A,0.34,63
61719,A,0.26,64
46701,A,0.18,65
58792,A,0.24,66
21795,A,0.24,67
89821,A,0.22,68
40888,A,0.36,69
61276,A,0.22,70
21635,A,0.2,71
39822,A,0.28,72
56597,A,0.34,73
89350,A,0.28,74
54128,A,0.32,75
48435,A,0.36,76
16642,A,0.3,77
97330,A,0.26,78
43863,A,0.3,79
63177,A,0.3,80
72054,A,0.14,81
5435,A,0.24,82
34168,A,0.3,83
99214,A,0.26,84
55216,A,0.34,85
91361,A,0.2,86
88552,A,0.28,87
16461,A,0.32,88
62843,A,0.32,89
9365,A,0.38,90
3919,A,0.28,91
3475,A,0.26,92
28437,A,0.22,93
65891,A,0.3,94
16408,A,0.2,95
80229,A,0.16,96
80092,A,0.32,97
9034,A,0.24,98
95006,A,0.28,99
26614,A,0.24,100
14155,A,0.2,101
175,A,0.2,102
11855,A,0.38,103
87429,A,0.22,104
19276,A,0.32,105
28524,A,0.22,106
52062,A,0.3,107
54837,A,0.18,108
50411,A,0.32,109
15859,A,0.24,110
6544,A,0.24,111
63085,A,0.16,112
93525,A,0.32,113
7089,A,0.26,114
29028,A,0.18,115
10228,A,0.22,116
11000,A,0.22,117
39317,A,0.2,118
53722,A,0.32,119
22735,A,0.3,120
86326,A,0.22,121
13015,A,0.2,122
83434,A,0.26,123
95951,A,0.24,124
35789,A,0.24,125
92070,A,0.32,126
29877,A,0.22,127
11670,A,0.2,128
30491,A,0.3,129
78548,A,0.38,130
70612,A,0.22,131
44361,A,0.24,132
77828,A,0.3,133
72156,A,0.22,134
86101,A,0.3,135
75241,A,0.28,136
35530,A,0.24,137
42407,A,0.28,138
22616,A,0.28,139
29041,A,0.26,140
69778,A,0.26,141
75084,A,0.22,142
30574,A,0.26,143
80716,A,0.4,144
87892,A,0.32,145
91269,A,0.4,146
91947,A,0.28,147
45831,A,0.32,148
98482,A,0.22,149
28179,A,0.24,150
98825,A,0.3,151
1101,A,0.38,152
2241,A,0.34,153
25718,A,0.32,154
30902,A,0.36,155
8423,A,0.16,156
39033,A,0.24,157
73916,A,0.38,158
17478,A,0.32,159
86283,A,0.28,160
41579,A,0.24,161
84576,A,0.22,162
63065,A,0.26,163
68360,A,0.36,164
44092,A,0.28,165
13310,A,0.24,166
83761,A,0.3,167
83276,A,0.34,168
85353,A,0.24,169
26791,A,0.28,170
23898,A,0.32,171
62311,A,0.2,172
31530,A,0.44,173
89156,A,0.22,174
12991,A,0.32,175
18332,A,0.22,176
48546,A,0.34,177
57081,A,0.28,178
27653,A,0.22,179
52928,A,0.24,180
66053,A,0.18,181
5032,A,0.22,182
31297,A,0.2,183
64582,A,0.28,184
57003,A,0.32,185
8274,A,0.28,186
56312,A,0.22,187
97874,A,0.34,188
16559,A,0.2,189
17203,A,0.36,190
36667,A,0.22,191
80486,A,0.22,192
76722,A,0.26,193
47789,A,0.34,194
70456,A,0.2,195
47415,A,0.2,196
12804,A,0.2,197
83822,A,0.32,198
32238,A,0.3,199
54601,A,0.3,200
94263,A,0.14,201
85685,A,0.28,202
10657,A,0.26,203
74097,A,0.3,204
86562,A,0.3,205
12410,A,0.36,206
26132,A,0.26,207
83577,A,0.32,208
19690,A,0.32,209
52773,A,0.24,210
49483,A,0.3,211
16719,A,0.3,212
20322,A,0.26,213
47897,A,0.4,214
73692,A,0.4,215
31916,A,0.28,216
68075,A,0.24,217
93627,A,0.34,218
84374,A,0.32,219
63891,A,0.14,220
59028,A,0.34,221
43003,A,0.22,222
95033,A,0.3,223
48279,A,0.4,224
71913,A,0.36,225
91196,A,0.28,226
46483,A,0.32,227
28667,A,0.22,228
23079,A,0.3,229
58649,A,0.32,230
64041,A,0.3,231
55689,A,0.28,232
81716,A,0.28,233
58514,A,0.4,234
20052,A,0.28,235
53456,A,0.36,236
2512,A,0.24,237
86890,A,0.14,238
81192,A,0.26,239
66417,A,0.3,240
8419,A,0.28,241
32564,A,0.28,242
34393,A,0.32,243
7057,A,0.2,244
50304,A,0.22,245
41824,A,0.16,246
70043,A,0.26,247
94091,A,0.24,248
11420,A,0.32,249
68757,A,0.3,250
75702,A,0.3,251
92710,A,0.44,252
28071,A,0.36,253
24826,A,0.32,254
89112,A,0.3,255
18848,A,0.32,256
55655,A,0.3,257
79168,A,0.28,258
66354,A,0.36,259
67873,A,0.14,260
75991,A,0.3,261
40607,A,0.26,262
20723,A,0.24,263
13357,A,0.36,264
46355,A,0.28,265
80064,A,0.16,266
45404,A,0.24,267
99619,A,0.18,268
91842,A,0.2,269
61780,A,0.3,270
46707,A,0.34,271
59117,A,0.46,272
40088,A,0.3,273
98613,A,0.18,274
41865,A,0.26,275
99381,A,0.24,276
76302,A,0.3,277
25079,A,0.24,278
38637,A,0.12,279
7085,A,0.2,280
47240,A,0.32,281
30848,A,0.3,282
68880,A,0.3,283
3933,A,0.32,284
28133,A,0.28,285
45840,A,0.32,286
9811,A,0.28,287
24911,A,0.16,288
65077,A,0.3,289
97989,A,0.18,290
49381,A,0.5,291
14742,A,0.18,292
76405,A,0.24,293
26246,A,0.34,294
73638,A,0.22,295
90149,A,0.24,296
74776,A,0.3,297
23857,A,0.34,298
9767,A,0.2,299
94303,A,0.3,300
28389,A,0.32,301
42001,A,0.38,302
73136,A,0.3,303
60149,A,0.3,304
64068,A,0.2,305
18411,A,0.34,306
59054,A,0.26,307
54001,A,0.32,308
21606,A,0.2,309
19058,A,0.34,310
54507,A,0.3,311
81475,A,0.24,312
1209,A,0.18,313
37778,A,0.32,314
58313,A,0.2,315
77647,A,0.26,316
90585,A,0.28,317
38122,A,0.32,318
29569,A,0.3,319
48213,A,0.3,320
37362,A,0.32,321
35991,A,0.4,322
74959,A,0.32,323
99581,A,0.26,324
3444,A,0.26,325
74333,A,0.32,326
2838,A,0.2,327
8769,A,0.36,328
66152,A,0.3,329
88972,A,0.26,330
15432,A,0.32,331
60226,A,0.26,332
93307,A,0.26,333
1043,A,0.28,334
64226,A,0.28,335
94436,A,0.38,336
29553,A,0.3,337
81945,A,0.26,338
87620,A,0.2,339
64084,A,0.28,340
88535,A,0.3,341
81696,A,0.28,342
5687,A,0.18,343
77318,A,0.28,344
10201,A,0.2,345
17155,A,0.36,346
6959,A,0.28,347
20606,A,0.18,348
67869,A,0.34,349
64148,A,0.24,350
87863,A,0.32,351
72203,A,0.3,352
90472,A,0.3,353
46139,A,0.26,354
28820,A,0.24,355
660,A,0.24,356
50128,A,0.26,357
14080,A,0.28,358
98484,A,0.22,359
76273,A,0.32,360
