,id,country,poor
18,418,A,0.032098673740743364
1645,41249,A,0.022183919200608148
681,16205,A,0.02250796111302765
3940,97501,A,0.3068265321127737
2778,67756,A,0.04405328696713612
759,17938,A,0.4241629176995965
805,19036,A,0.1598901631664428
2508,61587,A,0.2486673428152529
2323,57571,A,0.19816953358393907
2634,64203,A,0.10521370893217967
1251,30762,A,0.08348594623303145
1639,41072,A,0.7055642110379006
1903,46727,A,0.29211335898600604
3212,78263,A,0.032124868848776064
2345,58110,A,0.4874891806904
543,13124,A,0.01785001250937969
2946,71752,A,0.22593230615189736
3068,75036,A,0.11039227957697588
2800,68309,A,0.0991868402306438
221,5668,A,0.0843359762816052
1122,27937,A,0.0683444373277084
2438,60163,A,0.2588214910206093
3949,97835,A,0.5479815722339728
298,7186,A,0.6187053250710981
1450,36143,A,0.05562719550315827
135,3465,A,0.03441667579388849
1211,29970,A,0.13782856974482635
2476,60973,A,0.07137125656174484
1279,31451,A,0.8037657172800425
3374,82565,A,0.01736066856778225
296,7160,A,0.0158188047735393
2250,55644,A,0.1934363118728253
2755,67347,A,0.07900607052299266
2785,67980,A,0.6239778569606412
157,3941,A,0.007635220045010173
1518,37733,A,0.07069217427721589
595,14312,A,0.10098110643169514
1360,33905,A,0.06936621233718583
1363,34048,A,0.055984677295736376
1253,30841,A,0.011064513701646073
2737,66811,A,0.3493224645448795
824,19355,A,0.010886116086617166
1313,32371,A,0.08274038164838493
376,9370,A,0.08571946796138577
1822,44995,A,0.15918033072734886
3222,78395,A,0.301766612453587
3994,98886,A,0.09716129613906156
249,6364,A,0.2514127327187104
3911,96637,A,0.058312616098937425
321,8007,A,0.3560581743198549
2816,68662,A,0.13119270891324772
3427,84129,A,0.26346734720854315
1145,28419,A,0.024272419990116083
1457,36223,A,0.16680104451650596
3647,89997,A,0.0780495165280192
76,2014,A,0.3476607917293522
2640,64344,A,0.08738088782735776
1110,27605,A,0.14168267071107785
3103,75725,A,0.08208490684333929
574,13703,A,0.005618129690142208
2283,56579,A,0.14828448356894391
2935,71352,A,0.2809906311336842
1240,30580,A,0.6692727578415477
2513,61719,A,0.07962152537364299
1901,46701,A,0.06273376292322061
2378,58792,A,0.077207155617151
911,21795,A,0.014912007693560613
3644,89821,A,0.5173811218812517
1634,40888,A,0.10623892983328473
2489,61276,A,0.0398301740560661
907,21635,A,0.06384858260175395
1595,39822,A,0.12747659637223224
2284,56597,A,0.2585788453281333
3623,89350,A,0.10773123925825863
2192,54128,A,0.04023883952824561
1968,48435,A,0.030558066544199413
698,16642,A,0.053853819624871284
3938,97330,A,0.16243605930990968
1767,43863,A,0.16848127286388662
2588,63177,A,0.18339372277357724
2952,72054,A,0.3203976109637797
214,5435,A,0.1206077430926294
1372,34168,A,0.05904691148009523
4005,99214,A,0.042203662829563005
2231,55216,A,0.4601167234608112
3698,91361,A,0.3144923860190424
3591,88552,A,0.031520469843151135
690,16461,A,0.1323893517432954
2571,62843,A,0.10906434409625973
374,9365,A,0.17326841861887698
155,3919,A,0.05147982382199282
136,3475,A,0.6391233078310992
1147,28437,A,0.4632720202328052
2701,65891,A,0.0652621011827113
688,16408,A,0.09411434374416124
3283,80229,A,0.02202821744339535
3278,80092,A,0.6321189920263302
362,9034,A,0.21251710149738134
3852,95006,A,0.11442642522268485
1077,26614,A,0.203047075033364
590,14155,A,0.09333350168681198
5,175,A,0.12418435239380375
480,11855,A,0.28400741871273794
3554,87429,A,0.09434836043023648
817,19276,A,0.08707877392741784
1152,28524,A,0.047636995023529145
2103,52062,A,0.5020238206039296
2218,54837,A,0.06591338775070538
2034,50411,A,0.2382795476654607
663,15859,A,0.12183021466958
259,6544,A,0.0793116108250937
2584,63085,A,0.12435293688521575
3797,93525,A,0.2501557453517882
293,7089,A,0.03479722013686848
1172,29028,A,0.07249377356232123
411,10228,A,0.14252716853290626
442,11000,A,0.01888707100870351
1583,39317,A,0.113478288515796
2178,53722,A,0.1069889153192673
948,22735,A,0.28119687883527555
3511,86326,A,0.059212238958244026
540,13015,A,0.06540392014000235
3393,83434,A,0.5496909322243491
3881,95951,A,0.1251292658359512
1439,35789,A,0.08076083234710207
3732,92070,A,0.16978806406130403
1207,29877,A,0.285652129136685
470,11670,A,0.0912221907468844
1231,30491,A,0.13958814025101854
3230,78548,A,0.07267576782155998
2903,70612,A,0.26608297363181915
1792,44361,A,0.18609707471811646
3192,77828,A,0.1884762430834813
2956,72156,A,0.1793578888506333
3496,86101,A,0.11367546255855525
3081,75241,A,0.3070951367469891
1429,35530,A,0.06767570610403706
1700,42407,A,0.7777209707592875
942,22616,A,0.03841177591695058
1173,29041,A,0.08118063942515635
2872,69778,A,0.5907414151013725
3072,75084,A,0.10664806438318054
1238,30574,A,0.0521689530558645
3297,80716,A,0.0025930142224425213
3574,87892,A,0.19698990133817448
3693,91269,A,0.12125849748540543
3724,91947,A,0.04368738946723541
1863,45831,A,0.04625432810464597
3974,98482,A,0.6066958881569612
1135,28179,A,0.2582247565125632
3989,98825,A,0.02573086825687566
46,1101,A,0.0397861842308792
85,2241,A,0.12445667752916555
1053,25718,A,0.3221414456866868
1255,30902,A,0.020567687518028458
341,8423,A,0.13325889566718255
1572,39033,A,0.09871192869556616
3020,73916,A,0.02108051678914161
738,17478,A,0.15111423559599896
3507,86283,A,0.2708543297348015
1667,41579,A,0.03819271868042536
3439,84576,A,0.2001478014513171
2582,63065,A,0.14554136390609848
2801,68360,A,0.44605026639763184
1783,44092,A,0.1011062940364451
556,13310,A,0.3325894673946992
3405,83761,A,0.09612120718783726
3390,83276,A,0.02875261902865797
3466,85353,A,0.201553201805707
1082,26791,A,0.02399333729371457
991,23898,A,0.6724509455496591
2537,62311,A,0.16571949497847366
1281,31530,A,0.0994773763058018
3618,89156,A,0.4909995945151071
539,12991,A,0.8902484636713917
776,18332,A,0.15267550386473555
1971,48546,A,0.021116289747104916
2310,57081,A,0.10574983653333447
1111,27653,A,0.7762058096500143
2149,52928,A,0.1805819717026755
2709,66053,A,0.04095426161274098
201,5032,A,0.1729477070828717
1269,31297,A,0.2864511121648504
2651,64582,A,0.08409101973131339
2307,57003,A,0.04882226524170264
334,8274,A,0.016891976225353128
2270,56312,A,0.4590925655260367
3950,97874,A,0.07346966954476626
693,16559,A,0.23128472569092956
727,17203,A,0.06051047715767351
1478,36667,A,0.04512105003043322
3290,80486,A,0.2903650342741764
3151,76722,A,0.10834573257935133
1944,47789,A,0.28218640798156797
2900,70456,A,0.1198386505137162
1933,47415,A,0.2816602340846737
528,12804,A,0.12171295655884674
3407,83822,A,0.11788073409093745
1308,32238,A,0.18898468582106764
2207,54601,A,0.2149014536368904
3825,94263,A,0.08883303880510017
3477,85685,A,0.570158030104638
426,10657,A,0.2026127608605436
3034,74097,A,0.7843912600784416
